season,week,rule,team_a,team_b,baseline_a_realized,baseline_b_realized,baseline_a_won,smart_a_realized,smart_a_won,same_lineup_as_baseline,predicted_expected_baseline,predicted_stat_name,predicted_stat_value,oracle_a,regret_baseline_a,regret_smart_a,floor,beta,feasible,target,alpha,lam,model
2023,3.0,chance_constrained,Team12,Team8,117.34,140.07999999999998,0,117.34,0,1,87.05522150915596,p_clear,0.7375,117.34,0.0,0.0,73.99693828278257,0.9,false,,,,
2023,9.0,chance_constrained,Team5,Team3,86.98,97.8,0,86.98,0,1,76.98385371835383,p_clear,0.715,86.98,0.0,0.0,65.43627566060076,0.9,false,,,,
2023,9.0,chance_constrained,Team6,Team2,73.72,104.78,0,73.72,0,1,79.56941589122778,p_clear,0.76,78.62,4.900000000000006,4.900000000000006,67.63400350754361,0.9,false,,,,
2023,9.0,chance_constrained,Team7,Team12,49.540000000000006,83.98,0,49.540000000000006,0,1,70.94587630634106,p_clear,0.6975,49.54,-7.105427357601002e-15,-7.105427357601002e-15,60.3039948603899,0.9,false,,,,
2024,2.0,chance_constrained,Team1,Team11,63.459999999999994,126.33999999999999,0,60.76,0,0,88.49561897344283,p_clear,0.73,67.36,3.9000000000000057,6.600000000000001,75.2212761274264,0.9,false,,,,
2024,2.0,chance_constrained,Team12,Team10,70.39999999999999,91.74000000000001,0,78.3,0,0,79.20560985218027,p_clear,0.7325,81.8,11.400000000000006,3.5,67.32476837435323,0.9,false,,,,
2024,2.0,chance_constrained,Team3,Team8,90.34,94.4,0,90.34,0,1,83.69543954127053,p_clear,0.7475,115.84,25.5,25.5,71.14112361007994,0.9,false,,,,
2024,2.0,chance_constrained,Team4,Team7,79.08,59.52000000000001,1,79.08,1,1,86.05691232054487,p_clear,0.7525,81.32000000000001,2.240000000000009,2.240000000000009,73.14837547246313,0.9,false,,,,
2024,3.0,chance_constrained,Team11,Team9,121.39999999999999,79.68,1,110.39999999999999,1,0,87.55035281273852,p_clear,0.7575,124.06,2.660000000000011,13.66000000000001,74.41779989082774,0.9,false,,,,
2024,3.0,chance_constrained,Team12,Team8,77.22,101.79999999999998,0,67.22,0,0,80.84589508403711,p_clear,0.725,84.72,7.5,17.5,68.71901082143154,0.9,false,,,,
2024,3.0,chance_constrained,Team2,Team7,84.94,115.68,0,84.94,0,1,80.37564844154134,p_clear,0.7375,101.54,16.60000000000001,16.60000000000001,68.31930117531014,0.9,false,,,,
2024,3.0,chance_constrained,Team3,Team6,87.78,135.1,0,87.78,0,1,79.26921334769523,p_clear,0.75,89.98,2.200000000000003,2.200000000000003,67.37883134554095,0.9,false,,,,
